0.9999746	2.5343277e-05
0.9999896	1.0387813e-05
0.99999	1.0035041e-05
0.9999901	9.927564e-06
6.8332106e-06	0.9999932
0.99998975	1.0289347e-05
7.079791e-06	0.99999297
0.99989736	0.00010256983
0.99998975	1.0224426e-05
0.99998987	1.0096215e-05
0.99998903	1.0965457e-05
0.9999901	9.885739e-06
0.99999	9.97256e-06
0.9999896	1.0392599e-05
0.99998975	1.0300431e-05
0.99999	9.981961e-06
6.8148447e-06	0.9999932
6.764146e-06	0.9999932
7.026182e-06	0.99999297
0.99998975	1.02343765e-05
7.1002837e-06	0.99999285
7.0321153e-06	0.99999297
0.99998987	1.0108874e-05
6.9404064e-06	0.9999931
8.761122e-06	0.9999913
0.9999895	1.0449912e-05
6.7540773e-06	0.9999932
1.7231243e-05	0.9999827
8.154672e-06	0.9999919
0.99998975	1.028149e-05
0.99998975	1.0201304e-05
0.9999896	1.0341149e-05
6.7494284e-06	0.9999932
0.9999895	1.045713e-05
0.9999901	9.885711e-06
7.3119554e-06	0.9999927
7.095024e-06	0.99999285
6.8163727e-06	0.9999932
0.9999895	1.046579e-05
0.9999802	1.9797311e-05
0.9999895	1.0504808e-05
0.9999901	9.886286e-06
6.9115817e-06	0.9999931
7.0499495e-06	0.99999297
6.891507e-06	0.9999931
0.9999895	1.0495476e-05
5.5134835e-05	0.9999448
0.99998975	1.0306583e-05
0.99998987	1.0098333e-05
6.967783e-06	0.9999931
0.99999	1.0050622e-05
7.353296e-06	0.9999926
0.99999	9.994459e-06
0.99998474	1.5297137e-05
1.6986347e-05	0.9999831
7.3362194e-06	0.9999926
8.367054e-06	0.99999166
0.999977	2.3051352e-05
6.90828e-06	0.9999931
7.060547e-06	0.99999297
0.9999901	9.893463e-06
6.9569337e-06	0.9999931
0.9999888	1.117825e-05
7.903465e-06	0.99999213
7.216114e-06	0.9999927
0.9951082	0.0048917565
0.9999901	9.877645e-06
6.7706387e-06	0.9999932
6.808349e-06	0.9999932
6.6992175e-06	0.9999933
0.99998796	1.2046377e-05
8.35597e-06	0.99999166
6.8891936e-06	0.9999931
0.9999896	1.0357306e-05
6.917879e-06	0.9999931
6.8096733e-06	0.9999932
0.9999895	1.0462975e-05
6.742358e-06	0.9999932
7.240399e-06	0.9999927
7.780608e-06	0.99999225
6.783048e-06	0.9999932
8.00667e-06	0.999992
7.11519e-06	0.99999285
6.6982657e-06	0.9999933
7.0511737e-06	0.99999297
0.99998975	1.02240365e-05
6.836978e-06	0.9999932
0.9999392	6.0751485e-05
0.99998987	1.01610885e-05
0.9999901	9.934308e-06
6.7684177e-06	0.9999932
7.371031e-06	0.9999926
8.660952e-06	0.9999913
9.713905e-06	0.99999034
7.197744e-06	0.99999285
6.918308e-06	0.9999931
6.711207e-06	0.9999933
4.9074635e-05	0.9999509
0.99998903	1.09554e-05
6.900721e-06	0.9999931
0.99998784	1.2218331e-05
0.99999	1.0025293e-05
0.99998987	1.0118134e-05
0.99998975	1.0193621e-05
0.9997265	0.00027346914
6.8083164e-06	0.9999932
7.036234e-06	0.99999297
6.9370844e-06	0.9999931
0.9999894	1.060205e-05
0.98932624	0.0106737185
7.212282e-06	0.9999927
0.9999894	1.0602555e-05
0.9999894	1.0577712e-05
0.99996805	3.192221e-05
7.099004e-06	0.99999285
0.9999894	1.0560556e-05
6.7992387e-06	0.9999932
0.99998975	1.0228902e-05
0.9999894	1.0563275e-05
0.9999857	1.4311044e-05
0.99981755	0.00018248714
0.9999893	1.0730133e-05
1.6767763e-05	0.9999832
0.99998534	1.46327375e-05
0.9999902	9.759915e-06
0.99999	1.0033079e-05
0.9999832	1.6789878e-05
6.81491e-06	0.9999932
7.078049e-06	0.99999297
0.99998987	1.01298165e-05
0.99999	1.0039797e-05
7.2664784e-06	0.9999927
7.048034e-06	0.99999297
0.999943	5.6992634e-05
6.8503577e-06	0.9999932
7.925625e-06	0.99999213
7.361969e-06	0.9999926
0.99926335	0.00073669315
0.0023292757	0.9976707
0.9999901	9.887681e-06
0.9999887	1.126575e-05
0.9999896	1.0359459e-05
0.99998975	1.0219591e-05
0.0035306243	0.9964694
7.306588e-06	0.9999927
0.99998987	1.01153655e-05
0.9999888	1.1216737e-05
0.99999	1.0008156e-05
0.9999902	9.767895e-06
6.939261e-06	0.9999931
6.8252975e-06	0.9999932
2.1244407e-05	0.9999788
0.013033155	0.9869668
6.9345183e-06	0.9999931
0.99998975	1.0298575e-05
0.9999896	1.0403894e-05
0.99999	9.981609e-06
6.961692e-06	0.9999931
6.968155e-06	0.9999931
0.9999622	3.7804723e-05
0.99999	1.0014352e-05
7.1126115e-06	0.99999285
7.074499e-06	0.99999297
6.7822452e-06	0.9999932
0.9999728	2.7192642e-05
0.00018495078	0.99981505
6.7923243e-06	0.9999932
0.9999896	1.0372627e-05
7.2722046e-06	0.9999927
0.99998975	1.0223938e-05
0.99999	1.0023802e-05
0.99998975	1.0297967e-05
0.00012832142	0.9998716
0.9999902	9.823469e-06
7.4026198e-06	0.9999926
0.9999808	1.9199737e-05
7.113419e-06	0.99999285
0.9999895	1.0518894e-05
7.689726e-06	0.99999225
7.090777e-06	0.99999297
6.835928e-06	0.9999932
0.9999896	1.0311497e-05
7.033758e-06	0.99999297
0.9999888	1.1170408e-05
0.9999894	1.0555541e-05
0.99998987	1.0083014e-05
0.9999883	1.1704696e-05
7.358347e-06	0.9999926
0.9999901	9.837671e-06
0.99998975	1.0253123e-05
0.9999896	1.0348875e-05
0.99998987	1.0137992e-05
6.81543e-06	0.9999932
0.9999858	1.4152547e-05
6.8994377e-06	0.9999931
7.603457e-05	0.99992394
9.852375e-06	0.9999901
6.941068e-06	0.9999931
0.99998987	1.0079688e-05
0.99998975	1.0195916e-05
7.48925e-06	0.9999925
6.816158e-06	0.9999932
0.9998159	0.0001841108
0.9999901	9.892285e-06
0.99998915	1.0795061e-05
0.9999902	9.810428e-06
0.99998975	1.0201118e-05
0.9999894	1.0623101e-05
1.8808592e-05	0.99998116
0.99998975	1.0260959e-05
0.8293825	0.17061758
0.0003261558	0.99967384
0.9999896	1.0357662e-05
0.9999901	9.847358e-06
6.7336005e-06	0.9999933
0.9999894	1.0559629e-05
0.99998975	1.0301807e-05
6.768909e-06	0.9999932
0.9999894	1.057285e-05
0.9999875	1.2482515e-05
7.1321056e-06	0.99999285
0.99998844	1.1569149e-05
0.99998987	1.0150279e-05
7.001801e-06	0.99999297
0.9999895	1.0434876e-05
7.298676e-06	0.9999927
6.7463975e-06	0.9999932
7.009718e-06	0.99999297
8.511014e-06	0.99999154
0.99998987	1.0108392e-05
7.977555e-06	0.999992
7.0030565e-06	0.99999297
6.860386e-06	0.9999931
0.0006719163	0.99932814
0.99998915	1.0835142e-05
0.019265415	0.9807345
6.744744e-06	0.9999932
6.9195353e-06	0.9999931
7.2787266e-06	0.9999927
0.003452698	0.9965473
0.0067729843	0.99322706
0.003215465	0.99678457
0.9999894	1.0592933e-05
0.99986124	0.00013868583
0.9999894	1.057036e-05
7.0500237e-06	0.99999297
0.9998467	0.00015323533
6.7828537e-06	0.9999932
0.9999895	1.0458885e-05
1.0137006e-05	0.99998987
7.013436e-06	0.99999297
7.895216e-06	0.99999213
6.886737e-06	0.9999931
0.9999895	1.0515835e-05
7.0573897e-06	0.99999297
0.9999883	1.17342015e-05
0.99999	1.0072731e-05
0.9999893	1.0670375e-05
7.059066e-06	0.99999297
0.99999	9.9822855e-06
7.99399e-06	0.999992
0.99998105	1.8976927e-05
0.9999422	5.7840978e-05
8.393364e-06	0.99999166
0.99998987	1.0171171e-05
0.99998987	1.01508795e-05
0.99998987	1.0110687e-05
0.9999889	1.1142225e-05
0.00020320597	0.9997968
0.99996734	3.2619788e-05
0.9999893	1.067964e-05
0.9999893	1.0710514e-05
6.901149e-06	0.9999931
8.553096e-06	0.9999914
0.9999902	9.818832e-06
6.7028345e-06	0.9999933
0.0141743645	0.9858256
7.1313443e-06	0.99999285
0.99998903	1.0961671e-05
0.9999901	9.95149e-06
0.9999901	9.939406e-06
0.99998856	1.142558e-05
7.572545e-06	0.9999924
0.99998987	1.01624255e-05
6.9132557e-06	0.9999931
6.9625553e-06	0.9999931
0.99998987	1.0099653e-05
0.9999889	1.11343215e-05
0.9999896	1.039588e-05
6.872061e-06	0.9999931
6.9975354e-06	0.99999297
0.9999893	1.07861515e-05
6.8395802e-06	0.9999932
6.811557e-06	0.9999932
6.854905e-06	0.9999931
1.5767218e-05	0.99998426
1.998503e-05	0.99998
0.99998987	1.01474725e-05
0.99998915	1.082215e-05
0.99999	1.0031644e-05
7.882433e-06	0.99999213
0.99998724	1.2778404e-05
7.8138455e-06	0.99999213
0.9999845	1.5447205e-05
0.9999901	9.921261e-06
7.2857816e-05	0.99992716
0.99998987	1.013087e-05
7.4418053e-06	0.9999926
0.99998665	1.3392488e-05
7.2249622e-06	0.9999927
6.7276183e-06	0.9999933
7.106896e-06	0.99999285
9.22574e-06	0.9999908
6.7687924e-06	0.9999932
0.9999896	1.0367287e-05
0.0029712473	0.99702877
0.99998975	1.0236681e-05
0.99998987	1.0163938e-05
6.774566e-06	0.9999932
0.99998975	1.02978975e-05
8.947654e-06	0.99999106
0.9999896	1.0419483e-05
0.99999	1.0043369e-05
1.1238978e-05	0.9999888
6.8754694e-06	0.9999931
0.99998784	1.2165148e-05
0.99989283	0.00010720635
0.99998975	1.0246017e-05
8.077497e-06	0.9999919
0.17283808	0.8271619
0.9999894	1.0627702e-05
0.99999	9.9699355e-06
0.99998987	1.0140623e-05
0.9999896	1.0378941e-05
0.9999894	1.0576087e-05
0.0005012476	0.9994987
0.99997485	2.5205414e-05
6.927816e-06	0.9999931
0.99998987	1.0125576e-05
0.99998975	1.0299705e-05
7.0832275e-06	0.99999297
6.968328e-06	0.9999931
7.597067e-06	0.9999924
7.6064184e-06	0.9999924
6.7504902e-06	0.9999932
7.061153e-06	0.99999297
0.9008177	0.099182285
0.9999902	9.758546e-06
0.9999896	1.0422852e-05
7.3921365e-06	0.9999926
0.9999889	1.1052933e-05
6.779206e-06	0.9999932
6.9549237e-06	0.9999931
6.947903e-06	0.9999931
7.066044e-06	0.99999297
0.9999877	1.2264139e-05
0.99999	1.0002878e-05
0.99998987	1.0110301e-05
0.9999896	1.0382961e-05
8.6956625e-06	0.9999913
0.99998975	1.0295168e-05
0.9999895	1.0513248e-05
0.9999895	1.045381e-05
0.9999901	9.867232e-06
0.99998975	1.0244787e-05
0.9999894	1.0624632e-05
0.999944	5.597597e-05
6.7562164e-06	0.9999932
3.0017494e-05	0.99996996
8.849663e-06	0.9999912
6.9139683e-06	0.9999931
0.9999893	1.0741343e-05
0.99997747	2.2506647e-05
7.6021756e-06	0.9999924
2.6007083e-05	0.999974
0.999984	1.5956772e-05
0.0005661627	0.9994338
0.9999893	1.0776003e-05
9.842157e-06	0.9999901
0.99998987	1.017416e-05
8.406725e-06	0.99999154
0.99998987	1.0148547e-05
0.99998987	1.01610785e-05
6.8187715e-06	0.9999932
0.9999895	1.0538081e-05
7.047805e-06	0.99999297
6.8970826e-06	0.9999931
7.1689165e-06	0.99999285
0.99998975	1.0247249e-05
0.99999	1.0020763e-05
7.771094e-06	0.99999225
0.9999894	1.064111e-05
0.99998975	1.0243888e-05
7.23692e-06	0.9999927
0.9999887	1.132288e-05
0.99998915	1.0878566e-05
0.9988048	0.0011951472
0.9999753	2.4690251e-05
0.9999902	9.8344835e-06
0.9999603	3.9690105e-05
0.99998593	1.4059888e-05
6.865923e-06	0.9999931
0.99998987	1.0191571e-05
0.9999895	1.0481863e-05
0.99998987	1.01695805e-05
7.953701e-06	0.999992
0.99998987	1.0191357e-05
7.1296713e-06	0.99999285
0.0002669888	0.99973303
7.175592e-06	0.99999285
0.99999	9.970601e-06
0.9999893	1.0680607e-05
0.9999893	1.07241785e-05
0.00047603098	0.999524
0.9999896	1.0402167e-05
6.94895e-06	0.9999931
0.99933004	0.0006699563
0.9999896	1.0316198e-05
0.99999	1.0053978e-05
6.7519645e-06	0.9999932
0.9999901	9.924422e-06
6.835387e-06	0.9999932
6.9344787e-06	0.9999931
7.2160037e-06	0.9999927
6.9996513e-06	0.99999297
8.067743e-06	0.9999919
7.5715343e-06	0.9999924
0.99998987	1.0111613e-05
0.99999	1.0038323e-05
7.1547506e-06	0.99999285
8.3284285e-06	0.99999166
7.0226447e-06	0.99999297
0.99998987	1.0151247e-05
1.6484275e-05	0.99998355
7.139408e-06	0.99999285
7.4402587e-06	0.9999926
6.8857516e-06	0.9999931
0.9999901	9.929382e-06
0.9999901	9.930462e-06
7.0396904e-06	0.99999297
0.99998474	1.5317986e-05
7.102905e-06	0.99999285
7.4874783e-06	0.9999925
0.9999896	1.03578195e-05
0.9999893	1.0685039e-05
8.089222e-06	0.9999919
0.99999034	9.698178e-06
0.990326	0.009673961
0.998531	0.0014690331
0.9999895	1.046641e-05
0.99998987	1.0162745e-05
0.99998987	1.0101464e-05
6.8006657e-06	0.9999932
6.899964e-06	0.9999931
6.929031e-06	0.9999931
0.00045254963	0.9995474
0.99998975	1.0218362e-05
0.99998987	1.0104702e-05
6.935047e-06	0.9999931
7.901234e-06	0.99999213
7.083329e-06	0.99999297
0.9999839	1.6108243e-05
0.9999901	9.9222825e-06
8.005524e-06	0.999992
0.9999896	1.0322379e-05
0.9804567	0.019543285
0.9999895	1.0478874e-05
7.940097e-06	0.999992
7.449922e-06	0.9999926
1.266271e-05	0.99998736
0.99998987	1.0092019e-05
7.432542e-06	0.9999926
0.99997413	2.5898287e-05
7.0664078e-06	0.99999297
8.193383e-06	0.9999918
0.99998975	1.02996655e-05
8.045177e-06	0.999992
2.4828332e-05	0.9999752
6.9364496e-06	0.9999931
7.3579963e-06	0.9999926
0.99998975	1.022465e-05
0.99791235	0.0020876862
6.6623656e-06	0.9999933
0.9999896	1.0334218e-05
0.99999	1.0024394e-05
6.8774434e-06	0.9999931
0.7948081	0.20519194
0.99999	1.0044356e-05
0.9999895	1.0462966e-05
0.99837935	0.0016206987
1.3410189e-05	0.99998665
7.087201e-06	0.99999297
0.9999857	1.4278516e-05
0.99998987	1.0163356e-05
7.1312147e-06	0.99999285
0.99998987	1.0119524e-05
6.74957e-06	0.9999932
7.073757e-06	0.99999297
8.573366e-06	0.9999914
7.046273e-06	0.99999297
7.0010065e-06	0.99999297
7.3766364e-06	0.9999926
5.3007803e-05	0.99994695
8.747004e-06	0.9999913
6.933189e-06	0.9999931
9.07516e-06	0.99999094
0.99998987	1.0077631e-05
0.99998975	1.02401755e-05
0.9999901	9.889614e-06
0.9999901	9.884881e-06
0.9952915	0.0047085984
0.9997454	0.0002545869
0.99999	1.0028104e-05
0.9999894	1.0644429e-05
7.406108e-06	0.9999926
0.9999715	2.8447424e-05
6.9734997e-06	0.9999931
6.9802727e-06	0.99999297
0.99998987	1.0095127e-05
8.5794316e-05	0.99991417
0.99999	1.0070906e-05
0.9999665	3.345841e-05
4.3477463e-05	0.9999565
0.9999888	1.1209584e-05
6.9228354e-06	0.9999931
7.066664e-06	0.99999297
7.351221e-06	0.9999926
0.9999895	1.0476894e-05
0.9999894	1.0640703e-05
6.7332858e-06	0.9999933
0.9999896	1.0344552e-05
0.9999901	9.895313e-06
0.9999902	9.787626e-06
0.9999901	9.878427e-06
0.99998283	1.7143357e-05
0.9999683	3.1735537e-05
0.9999896	1.0349447e-05
8.235232e-06	0.9999918
0.99999	1.0056011e-05
0.99998987	1.0127914e-05
0.99998987	1.0130241e-05
6.980612e-06	0.99999297
0.9999896	1.033887e-05
0.03689212	0.9631079
6.795738e-06	0.9999932
7.237997e-06	0.9999927
0.99998915	1.0879947e-05
0.0003920616	0.999608
0.99998915	1.0840951e-05
0.99998975	1.0269065e-05
8.159635e-06	0.9999919
6.968634e-06	0.9999931
0.9999896	1.0360388e-05
7.7955665e-06	0.99999225
0.99998987	1.0076035e-05
6.578537e-05	0.9999342
0.9999889	1.1074246e-05
0.99998975	1.0283393e-05
0.9999896	1.0369325e-05
7.1107806e-06	0.99999285
0.9999896	1.0344798e-05
0.99999	9.9797535e-06
0.9999896	1.0404152e-05
6.938454e-06	0.9999931
0.9999902	9.8022265e-06
0.9999901	9.852074e-06
1.549943e-05	0.9999845
0.9999896	1.0342638e-05
0.9999896	1.0399866e-05
0.9999857	1.4322458e-05
7.4236095e-06	0.9999926
6.7933665e-06	0.9999932
0.99998975	1.020179e-05
0.9999335	6.6494475e-05
6.7847554e-06	0.9999932
0.9999896	1.0365696e-05
7.009999e-06	0.99999297
1.0617713e-05	0.9999894
0.9999895	1.0540132e-05
0.9999893	1.0778532e-05
6.7756e-06	0.9999932
0.32807642	0.6719236
6.939493e-06	0.9999931
0.99998987	1.0124196e-05
3.1172523e-05	0.99996877
0.99998975	1.0242549e-05
0.9999896	1.0339364e-05
0.99998915	1.0844633e-05
6.7558294e-06	0.9999932
0.9999895	1.0485912e-05
0.9999902	9.826514e-06
0.99998975	1.0195682e-05
0.99998975	1.0276569e-05
7.511538e-06	0.9999925
6.987392e-06	0.99999297
0.9999896	1.0424414e-05
0.99999	1.0056529e-05
7.3719525e-06	0.9999926
0.00023176173	0.9997682
6.823839e-06	0.9999932
0.99952614	0.0004738218
8.620787e-06	0.9999914
7.1029654e-06	0.99999285
6.8786107e-06	0.9999931
0.9999889	1.1121109e-05
7.35331e-06	0.9999926
0.9999896	1.0412182e-05
0.9999895	1.0510702e-05
0.9999738	2.6165775e-05
0.9999896	1.035377e-05
0.9999887	1.1317223e-05
6.8476406e-06	0.9999932
0.9999901	9.916834e-06
0.99909115	0.0009088043
7.0731503e-06	0.99999297
6.9253188e-06	0.9999931
0.99999	9.991619e-06
0.9997718	0.00022820229
0.9999865	1.3421753e-05
8.731544e-06	0.9999913
6.8924273e-06	0.9999931
0.9999896	1.0364835e-05
7.678728e-06	0.9999924
8.239489e-06	0.9999918
0.99999	1.002213e-05
0.99836165	0.0016383546
0.99998987	1.01074675e-05
0.99998975	1.0287002e-05
7.1403547e-06	0.99999285
0.99999	9.9923245e-06
0.99370265	0.0062973993
0.9999895	1.05174795e-05
7.1195614e-06	0.99999285
0.9992403	0.0007597604
9.266609e-06	0.9999907
0.9999888	1.1232152e-05
0.9999893	1.0755049e-05
0.9999901	9.870488e-06
0.99998975	1.0198453e-05
6.8500244e-06	0.9999932
6.800983e-06	0.9999932
0.99998987	1.0155779e-05
0.99998987	1.01153555e-05
0.99998915	1.0791006e-05
8.482879e-06	0.99999154
0.99999	1.0045467e-05
0.99999	1.0024394e-05
6.936489e-06	0.9999931
6.860307e-06	0.9999931
7.5106786e-06	0.9999925
0.9999622	3.781958e-05
3.2188404e-05	0.9999678
7.530604e-06	0.9999925
0.99998975	1.0229556e-05
7.646727e-06	0.9999924
0.9999869	1.314249e-05
7.3316455e-06	0.9999926
0.99999	1.0035127e-05
0.9999893	1.0781318e-05
0.9999896	1.0411675e-05
6.762185e-06	0.9999932
6.860785e-06	0.9999931
0.9999895	1.0484022e-05
0.99998987	1.0129604e-05
6.867809e-06	0.9999931
7.9557185e-06	0.999992
0.9999901	9.908004e-06
7.066327e-06	0.99999297
6.918196e-06	0.9999931
7.0735414e-06	0.99999297
6.87269e-06	0.9999931
7.81872e-06	0.99999213
6.877535e-06	0.9999931
7.064265e-06	0.99999297
7.331841e-06	0.9999926
7.842468e-06	0.99999213
0.9999901	9.86456e-06
0.99998975	1.02263175e-05
0.9999895	1.0462975e-05
7.137631e-06	0.99999285
1.6059941e-05	0.9999839
0.9999895	1.0440361e-05
0.99996066	3.9385606e-05
0.99998987	1.0136446e-05
6.9671587e-06	0.9999931
6.988219e-06	0.99999297
7.791412e-06	0.99999225
0.9999901	9.945019e-06
0.97590816	0.024091814
0.0031178496	0.9968822
1.8402818e-05	0.99998164
2.9561095e-05	0.99997044
0.99998987	1.0125305e-05
6.9490293e-06	0.9999931
9.091028e-06	0.99999094
0.99998987	1.0189462e-05
0.99998903	1.09728835e-05
0.99966264	0.00033730824
0.9999467	5.324744e-05
7.2849352e-06	0.9999927
0.999967	3.3026958e-05
0.99998975	1.0271788e-05
6.820515e-06	0.9999932
0.9997913	0.0002087455
5.4408003e-05	0.99994564
0.9999902	9.750016e-06
6.9001417e-06	0.9999931
7.312011e-06	0.9999927
1.1452984e-05	0.99998856
0.99997056	2.9448545e-05
6.8362933e-06	0.9999932
0.0017886423	0.9982114
6.7507804e-06	0.9999932
7.0536753e-06	0.99999297
0.99999	1.0006065e-05
0.0001352257	0.9998647
0.99998987	1.0108123e-05
0.00052400085	0.999476
7.293624e-06	0.9999927
7.2963935e-06	0.9999927
8.245322e-06	0.9999918
7.792475e-06	0.99999225
0.99998975	1.0301709e-05
0.00029561814	0.9997043
6.7189494e-06	0.9999933
1.7128648e-05	0.99998283
6.8583577e-06	0.9999931
0.9999893	1.0744007e-05
0.99993384	6.617193e-05
7.329248e-06	0.9999927
7.28538e-06	0.9999927
6.818947e-06	0.9999932
0.9999889	1.1103285e-05
0.99998116	1.883638e-05
0.9999888	1.1207457e-05
7.693834e-06	0.99999225
6.7468927e-06	0.9999932
0.99998975	1.025552e-05
8.201373e-06	0.9999918
0.99998975	1.0259276e-05
0.99998546	1.4545129e-05
0.9999895	1.0549655e-05
1.22322035e-05	0.9999877
0.9999893	1.0738364e-05
0.9999896	1.0384951e-05
0.9999896	1.03487655e-05
7.357316e-06	0.9999926
7.1041513e-06	0.99999285
0.99999	1.0038935e-05
0.9999893	1.0760908e-05
0.9999788	2.1278189e-05
0.99998975	1.0280725e-05
6.890048e-06	0.9999931
1.0617551e-05	0.9999894
7.3752503e-06	0.9999926
6.8688437e-06	0.9999931
0.99999	1.0042977e-05
4.3585813e-05	0.99995637
7.2407856e-06	0.9999927
6.686503e-06	0.9999933
0.99999	1.0062765e-05
6.9617386e-06	0.9999931
7.214119e-06	0.9999927
0.9999901	9.947714e-06
1.7321663e-05	0.9999827
6.9289654e-06	0.9999931
6.7177575e-06	0.9999933
0.9999901	9.9036015e-06
0.99998975	1.0194252e-05
3.8385977e-05	0.9999616
6.9812245e-06	0.99999297
0.9999896	1.0421063e-05
7.466943e-05	0.9999254
0.99998915	1.0802106e-05
6.8533373e-06	0.9999932
9.270455e-06	0.9999907
0.9999893	1.0674161e-05
7.303007e-06	0.9999927
6.7832034e-06	0.9999932
0.99998975	1.0263953e-05
0.99998665	1.3378076e-05
7.0446335e-06	0.99999297
0.9999894	1.0602626e-05
0.9999877	1.2277128e-05
6.794092e-06	0.9999932
6.8947743e-06	0.9999931
7.963014e-06	0.999992
0.9963361	0.0036639175
1.7478305e-05	0.9999825
0.9999902	9.751029e-06
6.935947e-06	0.9999931
6.953922e-06	0.9999931
7.4944937e-06	0.9999925
0.99998975	1.0192998e-05
6.7854544e-06	0.9999932
0.9999894	1.0587137e-05
0.9999895	1.0493114e-05
7.512893e-06	0.9999925
7.3721353e-06	0.9999926
0.99943155	0.0005684518
0.9999894	1.0636453e-05
0.9999808	1.9227095e-05
0.9999901	9.897936e-06
6.748656e-06	0.9999932
7.2620583e-06	0.9999927
0.99998975	1.0308313e-05
6.8574095e-06	0.9999931
0.99998903	1.0916311e-05
0.9999901	9.855814e-06
7.2146486e-06	0.9999927
6.7660044e-06	0.9999932
0.99998975	1.0290338e-05
7.0425244e-06	0.99999297
0.99999	1.0071252e-05
0.99998987	1.00732295e-05
0.99998903	1.0911887e-05
0.99998975	1.0227118e-05
0.9999896	1.03470975e-05
7.192556e-06	0.99999285
0.99999	1.0066557e-05
6.763604e-06	0.9999932
6.9730477e-06	0.9999931
0.9999895	1.0511563e-05
0.99998987	1.012548e-05
7.786725e-06	0.99999225
7.230511e-06	0.9999927
7.747717e-06	0.99999225
0.9999895	1.0546607e-05
0.99998987	1.0117382e-05
7.2780117e-06	0.9999927
6.901662e-06	0.9999931
7.557979e-06	0.9999925
0.9999895	1.0497639e-05
0.9999902	9.788017e-06
0.99998975	1.0261115e-05
6.7632686e-06	0.9999932
6.917866e-06	0.9999931
0.99998987	1.0190764e-05
6.89081e-06	0.9999931
0.9999894	1.0558813e-05
0.00019504194	0.99980503
7.078474e-06	0.99999297
0.010585301	0.9894147
6.8734043e-06	0.9999931
6.769877e-06	0.9999932
0.9999895	1.0456792e-05
0.99998116	1.8877237e-05
9.916077e-06	0.9999901
0.99999	1.0050125e-05
0.9999852	1.4803654e-05
6.93149e-06	0.9999931
0.9999901	9.930386e-06
0.99999	1.0010351e-05
0.9999889	1.102777e-05
0.99998987	1.0092384e-05
0.9995702	0.00042983695
0.006943979	0.993056
0.99998987	1.0116581e-05
7.3108467e-06	0.9999927
9.967445e-06	0.99999
6.7340884e-06	0.9999933
0.99998975	1.0292056e-05
7.3907972e-06	0.9999926
0.9999896	1.0359697e-05
7.486258e-06	0.9999925
0.00055798696	0.99944204
0.99989736	0.00010260231
0.99983203	0.00016788483
0.0004717026	0.9995283
0.9999896	1.042664e-05
0.9999895	1.0514301e-05
8.423595e-06	0.99999154
0.999987	1.30393955e-05
0.99998987	1.0175664e-05
7.619785e-06	0.9999924
0.99998915	1.0870643e-05
0.9999894	1.0591278e-05
7.699185e-06	0.99999225
6.8867243e-06	0.9999931
0.99998987	1.0170298e-05
0.9999877	1.2273429e-05
0.9999895	1.0431543e-05
7.943982e-06	0.999992
1.5559928e-05	0.9999844
6.8947543e-06	0.9999931
6.87684e-06	0.9999931
0.99999	1.005605e-05
0.9999895	1.0459833e-05
3.537075e-05	0.9999646
0.9999875	1.2466822e-05
6.8275954e-06	0.9999932
0.99999	1.0044375e-05
0.99999	1.0061249e-05
0.99998975	1.0192299e-05
7.3183455e-06	0.9999927
6.7048036e-06	0.9999933
6.9497983e-06	0.9999931
7.2076073e-06	0.99999285
0.9999893	1.0697203e-05
0.9999814	1.8593937e-05
0.9999851	1.484669e-05
6.733729e-06	0.9999933
0.99998975	1.0279489e-05
6.695238e-06	0.9999933
7.0921974e-06	0.99999297
7.284393e-06	0.9999927
0.9999896	1.0429663e-05
7.3215006e-06	0.9999927
6.9606763e-06	0.9999931
6.7499177e-06	0.9999932
7.62379e-06	0.9999924
1.011686e-05	0.99998987
7.007459e-06	0.99999297
0.99998975	1.0268154e-05
1.5295387e-05	0.99998474
0.9999894	1.05898125e-05
6.8046875e-06	0.9999932
0.0004449736	0.99955505
0.0005779449	0.9994221
8.025032e-06	0.999992
6.9250477e-06	0.9999931
7.4419045e-06	0.9999926
0.9999902	9.7962175e-06
0.9999896	1.0402326e-05
0.99990785	9.209913e-05
0.99999	1.0057085e-05
0.99998975	1.0297613e-05
8.199082e-06	0.9999918
0.99999	1.0059848e-05
0.99999	9.986436e-06
0.9999894	1.0605468e-05
6.8732797e-06	0.9999931
0.99998987	1.0149079e-05
0.9999901	9.877588e-06
7.013389e-06	0.99999297
0.99998975	1.021018e-05
0.005684112	0.9943159
7.1350582e-06	0.99999285
3.7234648e-05	0.9999628
6.9115817e-06	0.9999931
8.826266e-06	0.9999912
0.99998987	1.0168475e-05
0.9999896	1.03144275e-05
0.99999	1.00355e-05
0.99999	1.0000923e-05
0.9999893	1.0747584e-05
0.99999	1.0022043e-05
0.9999896	1.0429544e-05
0.00088219636	0.9991178
0.9999808	1.913563e-05
6.955142e-06	0.9999931
0.99999	9.955361e-06
0.99998784	1.2150772e-05
0.9999875	1.2493674e-05
7.2780954e-06	0.9999927
6.9480357e-06	0.9999931
7.1787404e-06	0.99999285
0.99998975	1.019646e-05
0.99996555	3.450631e-05
0.99998975	1.0240547e-05
0.0017145616	0.9982855
6.8988584e-06	0.9999931
6.967823e-06	0.9999931
0.005101103	0.99489886
0.99998915	1.0832167e-05
0.99998987	1.01084215e-05
0.00013628251	0.99986374
0.99998903	1.0956299e-05
7.541973e-06	0.9999925
0.9999901	9.91568e-06
7.015443e-06	0.99999297
