1	携程价格360元/间，我看到同时结帐的其他客人是298元。携程告诉我是四星，我看到的是比锦江之星更糟糕的房间，电梯间油漆剥落，浴室不锈钢管锈了，肯定是没有星级的。地方也在一个弄堂里。我住的是1512房间。唯一多的是韩国人进出频繁。建议携程与该酒店好好交涉。我是已经和大堂投诉过了，这样的房间是根本不值360元的价钱的。携程应到酒店实地勘查后再向客人推荐。
0	该酒店是沧州目前最好成绩的酒店.早餐还可以.房间也不错.不过就周围没有娱乐和购物地方...出门不是很方便
0	1\象前面评价的服务态度非常好,前台接待很棒.2\房间用品设施还可以,就是窗不能开比较郁闷,有点味道的,开了空调还好.3\地理位置很好,离地铁很近,离商场很近,逛街方便.4\就是携程没有早餐比较讨厌.呵呵,还看到有人办婚宴.400元还可以了.
0	订的是商务楼,房间设施,周边环境都抵的上5星级的标准,而且在闹市中是一个闹中取静的地方,出门就是十全街和凤凰街.而且在酒店中还有一些文物保护单位,在酒店里面转转也是满不错的.
0	酒店的硬件不错，房间相当新，大堂有气派，招待国外客人很合适，虽然位置离市中心远了一点。假如前台的服务态度多一点热诚会更理想。
1	临街.非常的吵.酒店的负责清洁的都是顺手牵羊或者无德之辈.共住了三次好像.前二次一次是洗发水和一次洗澡巾忘拿了.打电话过去都是没看到.估计拿走了或者扔了.因为对合肥不熟悉,并且的确没什么好酒店.住了第三次.真汗!发现酒店的浴巾什么估计外包洗了.我知道全国洗酒店桑拿浴巾这行业非常薄利.甚至不能用自来水.不幸的是估计这家酒
1	该酒店严重名不副实，所谓的商务间豪华间就是一般的标准间，套间就是标准间多出一块，设施陈旧，严重上当。
0	庭院环境很好,房间也还可以,设施有一些旧了,总台有位小姐服务稍差了些，但总体还可以。
0	1.交通便利2.房间干净，装修的风格个人比较喜欢3.酒店周边环境不是很好，不过在市中心这一点可能无法做得太好4.服务态度还不错酒店的餐厅没去，下次有机会一定要吃一下传说中5元的炒米粉。
0	性价比还不错，位置很好，就在古镇入口处不远，开车去不要入旅游停车场，跟拦车的人直接说去周庄宾馆。电吹风要打电话要才有。
0	服务好，结账快，门口有好出租车。最重要的，早餐真好。单人间价格合理，但标间一个人住不太合适。
1	如果不是非常需要，不建议选。
0	服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!
1	6月初入住的，据说后楼比前楼条件好，就住了后楼，180一晚。房间非常的小，后楼正在刷外墙，脚手架到处都是。在前台叫了押金，楼层服务员却要把押金条拿走。我和前台理论，前台态度非常强硬，说这是他们的规矩，十几年来都是这样的，还说让我慢慢适应。我不同意，前台让我找楼层服务员自己处理。楼层服务员倒是把押金条退还给我了，但是气呼呼的，要我们自己注意。也不知道注意什么。晚上打开窗，对面前楼的空调机房非常吵。还有脚手架，任何蟊贼都可以直接爬进我们的房间。几乎没有什么客房服务，洗手间里能坏的都是坏的。
1	1）距离浦东机场很近，出租车费20元左右； 2）有接机中巴，2号航站楼一层27号出口外； 3）出租车司机不愿意去，因为太尽了； 4）早晨去机场很方便，有送机中巴，但是去市里难以打到车，距离地铁站将近2公里； 5）房间太一般，早餐也一般。
0	酒店就在新世纪旁边，有网线，非常方便，房间很大，服务，设施都还行，比在贵阳住的三星好得多。
0	房间的整洁及服务都不错,人员的训练及接待都很亲切,入住的感觉也很不错
1	感觉硬件太差,下次不会去,价格还不低,服务态度一般.
1	我们四人到太原办事,2007-5-14入住时,两位男同事给了一间大床房,折腾半天才搞清楚.17日同事退房时,前台说房间少了一条睡裤,我真无法想象.我相信我的同事她连睡衣放在什么位置都不知道.嗨,争论半天饭店态度及差,我真的很是失望.请要入住该酒店的朋友们入住时一定要清点你房间的消费物品.
0	外观看上去像布达拉宫，里面设施一般，有点老，单纯从房间上看也就是招待所水平；但是所有人员的服务态度都很好，尤其是大堂经理（还是商务部经理？），一个济南的小伙子，态度特别好，服务非常周到，给我们在淄博的游玩出了很多好主意，非常感谢！晚上去了10楼的卡拉OK，就我和男朋友两个人，服务员还是非常周到热情，音响效果也很好，感觉十分超值（每个人才38元消费呢）！
0	感觉可以。属于哪种既无惊喜，也不失望的哪种。我订的十三楼，较安静，但冷水上不来，没办法洗澡。
0	酒店五一期间不对外打折，经过电话咨询后，酒店和携程沟通后放开了空余房间，我们顺利的预定了二间房间。酒店硬件还不错，但床不是很舒适的那种。可能是五一期间，早餐品种不多且新补充食品似乎不能及时。我们退房时候匆忙，忘记一个房间内柜子中放置的备用衬衫和裤子了，幸亏服务员查房比较仔细，在结账时及时送还了衬衫和裤子；但我们将一本考试用书忘记在另外一个房间的桌子抽屉了。我们在第二天晚上20:30才发现，当时已经到太原了，电话联系酒店大堂副理（男的），对话里对话先是推托说明天再答复，后来说查一下告诉我结果。后来打来电话说客房没有。我又打电话问了客房部，客房部的一位王姓的小姐告知我他们发现的该书，问如何给我。真是感谢她！我请她代记录下我北京家的地址和邮编，请她们帮忙EMS快递一下，邮费由我出（选择对方付款）。第三天上午，我再次电话给客房部，说书已经送达前台了，真晕。幸亏碰到了大堂经理李小姐，她答应用EMS给我快递，并垫付了邮资（因为当地没有对方付款选项），我当晚在石家庄上网后，通过网站银行给李经理的账户转账了邮资。感谢李经理！同样是经理，差别怎么这么大呢？
0	地方还可以房间有点脏我住的是B212但还行就是卧室里没电视不爽其他还可以早餐没时间吃这个地段这个价格算可以
0	感觉也不算５星，还不如协议的好呢．看来只有我们协议稍微满意点
1	一般订房间不点评黙认好评，今晚好好说说: 1）满头大汗找到车位经过携程网预定来到总台订房见到客服接待直接降到零度以下(以为来到了信访办) 2）苏州大五星酒店也有阁楼房。 3）找房间花了20分钟，建议吴宫改名迷宫。 4）房间设施比拙政园还古董，建议涨价500元房价不适合您的身份。
0	是苏州数一数二的酒店，位置不错，早上还有很多出租车等客人，很方便。服务非常好！很贴心！我到店比较晚了，前台帮忙免费升级到了行政楼层的套房，窗外景色非常好，还有欢迎水果。走的时候赶时间，礼宾部的人站在大太阳底下帮忙叫车，很不错！赞一个！ 推荐！下次还会入住！！
1	不建议大家住该酒店，我就是没有看网上点评，入住后很窝火。
1	自3月12号住进包头鞍山店,心里感觉很失望!房间环境还行,就是窗户不透气,服务质量很差,餐厅菜的品种少并价格贵,最可恨的是欺骗顾客,房间未有热水,不与顾客讲明,跟前台及服务员说了多次,未能处理,自入店以来洗脸洗脚用的都是凉水,天气又冷实在是受不了,直到17号,才通知顾客换房.真是无奈.....
0	很好的饭店啊，临近火车东站，走过去50米，去香港太方便了，饭店本身不错，日本料理做的味道很好，但不便宜哦。
1	想着比原来住过的泰逸酒店便宜一百多就去了,结果........房间小气的不能转身,卫生间得横着进去,晚上酒店节能吧,关了空调,又打不开窗,早餐糊弄人,同事在?
0	设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！
1	酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。
0	服务细节比一年半前有提高，也像济南舜和那样赠送了小毛绒玩具。并且晚上赠送了一份水果。早餐内容还是略显不足，比附近的新悦还要差一些。价格比新悦贵100元，还算物有所值吧。
0	服务非常好，很快，但是硬件设施太老，卫生间有味道，目前在装修，早7点就有动工的机器声，打扰美梦。但是结帐时前台主动咨询意见，并给抱歉，非常人性化的服务，还有在电梯里主动让客人，很不错的服务。早餐很中式，习惯西餐的恐怕没的吃了。宾馆反馈 2008年6月2日 ： 尊敬的客人： 您好！感谢您惠顾唐山锦江贵宾楼饭店，您的下榻令我们深感荣幸。您的留言我们已经收到，首先要谢谢您对我店前台服务给予的良好评价。另外，关于您提出的“硬件设施太老”的意见，可能您已经留意到，我店正在进行装修改造，力求为广大宾客创造一个舒适、优美的居停环境，为此还打扰了您的休息，我们感到十分抱歉，并已与施工单位接洽，尽量避开客人的休息时间，恳请您能给予理解和支持。同时，收到您提出的“西式早餐品种少”的意见后，我店餐饮部特别给予了关注，将针对客人口味，适当调换品种，相信在您下次光临时会有所改善。关于您提出的“卫生间有味道”的意见，由于您已离店，无法当面与您进行交流，但我们会进一步加强客房服务员的操作程序，使房间环境更加整洁、干净。 再次谢谢您的中肯评价，真诚地感谢您对唐山锦江贵宾楼饭店的支持，并恭候您的再次下榻！ 祝您身体健康，工作顺利，万事如意！
